cohort,endpoint_original,signature,model_id,parameterization,sample_mode,ph_term,ph_chisq,ph_df,ph_p
METABRIC,DSS,Fun-CIM,M0,continuous,available,GLOBAL,0.18140008358183307,1,0.6701727816058024
METABRIC,DSS,Fun-CIM,M2,continuous,available,cim_z,0.11902380815569889,1,0.7300956693027864
METABRIC,DSS,Fun-CIM,M2,continuous,available,age_5y,1.2536447627359157,1,0.2628574874251248
METABRIC,DSS,Fun-CIM,M2,continuous,available,tumor_size,3.3631128804102968,2,0.18608412171888242
METABRIC,DSS,Fun-CIM,M2,continuous,available,grade,19.037979864377835,1,1.2814239453685975e-5
METABRIC,DSS,Fun-CIM,M2,continuous,available,clinical_subtype,35.704848969800935,3,8.645368842697228e-8
METABRIC,DSS,Fun-CIM,M2,continuous,available,GLOBAL,44.74352219254108,8,4.115636326331149e-7
METABRIC,DSS,Fun-CIM,M0,median_split,available,median_group,0.4519202462341818,1,0.5014244678664777
METABRIC,DSS,Fun-CIM,M0,median_split,available,GLOBAL,0.4519202462341818,1,0.5014244678664777
METABRIC,DSS,Fun-CIM,M2,median_split,available,median_group,0.26812297157081305,1,0.6045936869464779
METABRIC,DSS,Fun-CIM,M2,median_split,available,age_5y,1.2717357931863393,1,0.2594412987090235
METABRIC,DSS,Fun-CIM,M2,median_split,available,tumor_size,3.4706130519741007,2,0.17634613732710563
METABRIC,DSS,Fun-CIM,M2,median_split,available,grade,19.135655403429094,1,1.217490608815478e-5
METABRIC,DSS,Fun-CIM,M2,median_split,available,clinical_subtype,35.15394326678946,3,1.130344368570855e-7
METABRIC,DSS,Fun-CIM,M2,median_split,available,GLOBAL,44.323176347687934,8,4.942989852881388e-7
METABRIC,RFI,Dys-CIM,M0,continuous,available,cim_z,4.292636410724525,1,0.03827776643842803
METABRIC,RFI,Dys-CIM,M0,continuous,available,GLOBAL,4.292636410724525,1,0.03827776643842803
METABRIC,RFI,Dys-CIM,M2,continuous,available,cim_z,4.93228926649908,1,0.026359375539283445
METABRIC,RFI,Dys-CIM,M2,continuous,available,age_5y,0.9850548186836942,1,0.32095403102731795
METABRIC,RFI,Dys-CIM,M2,continuous,available,tumor_size,5.816011881302906,2,0.05458446608480769
METABRIC,RFI,Dys-CIM,M2,continuous,available,grade,24.042918796232776,1,9.421209780562183e-7
METABRIC,RFI,Dys-CIM,M2,continuous,available,clinical_subtype,37.4441065362486,3,3.7060674578362486e-8
METABRIC,RFI,Dys-CIM,M2,continuous,available,GLOBAL,52.13132043621009,8,1.587635424891072e-8
METABRIC,RFI,Dys-CIM,M0,median_split,available,median_group,0.8341317790381082,1,0.361080496549687
METABRIC,RFI,Dys-CIM,M0,median_split,available,GLOBAL,0.8341317790381082,1,0.361080496549687
METABRIC,RFI,Dys-CIM,M2,median_split,available,median_group,1.1199505348452208,1,0.2899291053177621
METABRIC,RFI,Dys-CIM,M2,median_split,available,age_5y,0.9969418037183143,1,0.3180516350896224
METABRIC,RFI,Dys-CIM,M2,median_split,available,tumor_size,5.837668873221828,2,0.05399658708143174
METABRIC,RFI,Dys-CIM,M2,median_split,available,grade,24.042860371147196,1,9.421495650807576e-7
METABRIC,RFI,Dys-CIM,M2,median_split,available,clinical_subtype,37.48289362567473,3,3.6366750126855536e-8
METABRIC,RFI,Dys-CIM,M2,median_split,available,GLOBAL,51.0489465633604,8,2.567706851084391e-8
METABRIC,RFI,Fun-CIM,M0,continuous,available,cim_z,0.09147041642581046,1,0.76231608274084806
METABRIC,RFI,Fun-CIM,M0,continuous,available,GLOBAL,0.09147041642581046,1,0.76231608274084806
METABRIC,RFI,Fun-CIM,M2,continuous,available,cim_z,0.04021818115884453,1,0.8410545937384333
METABRIC,RFI,Fun-CIM,M2,continuous,available,age_5y,1.002481219826965,1,0.31671086922152564
METABRIC,RFI,Fun-CIM,M2,continuous,available,tumor_size,6.047492790551155,2,0.04861873175502073
METABRIC,RFI,Fun-CIM,M2,continuous,available,grade,24.292126282155103,1,8.277673759923153e-7
METABRIC,RFI,Fun-CIM,M2,continuous,available,clinical_subtype,37.73202013106722,3,3.2208820898054754e-8
METABRIC,RFI,Fun-CIM,M2,continuous,available,GLOBAL,51.09614607904342,8,2.5144991955436838e-8
METABRIC,RFI,Fun-CIM,M0,median_split,available,median_group,0.013232090845559182,1,0.9084206888917714
METABRIC,RFI,Fun-CIM,M0,median_split,available,GLOBAL,0.013232090845559182,1,0.9084206888917714
METABRIC,RFI,Fun-CIM,M2,median_split,available,median_group,0.015874434461233954,1,0.8997368423293973
METABRIC,RFI,Fun-CIM,M2,median_split,available,age_5y,0.9930937271638389,1,0.31898741430306893
METABRIC,RFI,Fun-CIM,M2,median_split,available,tumor_size,6.021326257762059,2,0.04925900286004572
METABRIC,RFI,Fun-CIM,M2,median_split,available,grade,24.339836143474827,1,8.07516897679824e-7
METABRIC,RFI,Fun-CIM,M2,median_split,available,clinical_subtype,37.42089937664704,3,3.748217115749597e-8
METABRIC,RFI,Fun-CIM,M2,median_split,available,GLOBAL,51.08642100239827,8,2.5253717430421878e-8
SCANB,OS,Dys-CIM,M0,continuous,available,cim_z,0.05001953464373302,1,0.8230292855191512
SCANB,OS,Dys-CIM,M0,continuous,available,GLOBAL,0.05001953464373302,1,0.8230292855191512
SCANB,OS,Dys-CIM,M2,continuous,available,cim_z,0.19412357134181213,1,0.6595065376953922
SCANB,OS,Dys-CIM,M2,continuous,available,age_5y,1.888416893052483,1,0.16938058852230325
SCANB,OS,Dys-CIM,M2,continuous,available,tumor_size,6.125789868425593,2,0.04675215471202355
SCANB,OS,Dys-CIM,M2,continuous,available,grade,11.564860377580215,1,6.7209936938895e-4
SCANB,OS,Dys-CIM,M2,continuous,available,clinical_subtype,25.621491975622543,3,1.144616079344061e-5
SCANB,OS,Dys-CIM,M2,continuous,available,GLOBAL,40.41779473169736,8,2.677735640991308e-6
SCANB,OS,Dys-CIM,M0,median_split,available,median_group,0.0023792197003185615,1,0.9610968158675112
SCANB,OS,Dys-CIM,M0,median_split,available,GLOBAL,0.0023792197003185615,1,0.9610968158675112
SCANB,OS,Dys-CIM,M2,median_split,available,median_group,0.1423966066175147,1,0.705909990403466
SCANB,OS,Dys-CIM,M2,median_split,available,age_5y,1.886153730454596,1,0.16963638131996425
SCANB,OS,Dys-CIM,M2,median_split,available,tumor_size,6.171562295586417,2,0.04569432593356913
SCANB,OS,Dys-CIM,M2,median_split,available,grade,11.380489317293067,1,7.421956324275063e-4
SCANB,OS,Dys-CIM,M2,median_split,available,clinical_subtype,25.092725268830158,3,1.4766330988940136e-5
SCANB,OS,Dys-CIM,M2,median_split,available,GLOBAL,39.46001874122531,8,4.0376732566267255e-6
SCANB,OS,Fun-CIM,M0,continuous,available,cim_z,1.541628335338677,1,0.21437559336991524
SCANB,OS,Fun-CIM,M0,continuous,available,GLOBAL,1.541628335338677,1,0.21437559336991524
SCANB,OS,Fun-CIM,M2,continuous,available,cim_z,1.8328206956066024,1,0.17579474200353407
SCANB,OS,Fun-CIM,M2,continuous,available,age_5y,2.0249184178127098,1,0.15473723313985993
SCANB,OS,Fun-CIM,M2,continuous,available,tumor_size,6.121689857957719,2,0.04684809517951196
SCANB,OS,Fun-CIM,M2,continuous,available,grade,11.384228294969809,1,7.407031849106965e-4
SCANB,OS,Fun-CIM,M2,continuous,available,clinical_subtype,26.5724347464782,3,7.236563290750614e-6
SCANB,OS,Fun-CIM,M2,continuous,available,GLOBAL,41.35994317134836,8,1.7851519099498215e-6
SCANB,OS,Fun-CIM,M0,median_split,available,median_group,1.4597785190225585,1,0.22696536397300848
SCANB,OS,Fun-CIM,M0,median_split,available,GLOBAL,1.4597785190225585,1,0.22696536397300848
SCANB,OS,Fun-CIM,M2,median_split,available,median_group,1.3239024351751743,1,0.24989288471797433
SCANB,OS,Fun-CIM,M2,median_split,available,age_5y,1.8174104841694787,1,0.1776218233356861
SCANB,OS,Fun-CIM,M2,median_split,available,tumor_size,5.98757365907636,2,0.050097366880989404
SCANB,OS,Fun-CIM,M2,median_split,available,grade,11.372460684689768,1,7.454106102655094e-4
SCANB,OS,Fun-CIM,M2,median_split,available,clinical_subtype,26.235758744144118,3,8.51257374428825e-6
SCANB,OS,Fun-CIM,M2,median_split,available,GLOBAL,40.40579384325094,8,2.691576320193774e-6
SCANB,DRFi,Dys-CIM,M0,continuous,available,cim_z,0.3943019042883186,1,0.530046761599777
SCANB,DRFi,Dys-CIM,M0,continuous,available,GLOBAL,0.3943019042883186,1,0.530046761599777
SCANB,DRFi,Dys-CIM,M2,continuous,available,cim_z,0.41018860961243253,1,0.5218737900969908
SCANB,DRFi,Dys-CIM,M2,continuous,available,age_5y,0.83106832767658545,1,0.3619637927491612
SCANB,DRFi,Dys-CIM,M2,continuous,available,tumor_size,5.739256385437104,2,0.05672001157313371
SCANB,DRFi,Dys-CIM,M2,continuous,available,grade,7.037971137018358,1,0.007979937802966287
SCANB,DRFi,Dys-CIM,M2,continuous,available,clinical_subtype,16.25285752259945,3,0.0010063410665600717
SCANB,DRFi,Dys-CIM,M2,continuous,available,GLOBAL,25.340268195280988,8,0.0013609711945934896
SCANB,DRFi,Dys-CIM,M0,median_split,available,median_group,0.16094932716716331,1,0.68828399427414
SCANB,DRFi,Dys-CIM,M0,median_split,available,GLOBAL,0.16094932716716331,1,0.68828399427414
SCANB,DRFi,Dys-CIM,M2,median_split,available,median_group,0.13462531341190567,1,0.7136837476011387
SCANB,DRFi,Dys-CIM,M2,median_split,available,age_5y,0.8297706614552487,1,0.3623388530130416
SCANB,DRFi,Dys-CIM,M2,median_split,available,tumor_size,5.746758662912313,2,0.05650764549684959
SCANB,DRFi,Dys-CIM,M2,median_split,available,grade,7.031990410229469,1,0.008006631340026946
SCANB,DRFi,Dys-CIM,M2,median_split,available,clinical_subtype,16.265803785912297,3,0.00100020432683662
SCANB,DRFi,Dys-CIM,M2,median_split,available,GLOBAL,25.37443470490085,8,0.0013428842534657466
SCANB,DRFi,Fun-CIM,M0,continuous,available,cim_z,0.005750244155856598,1,0.9395540584173535
SCANB,DRFi,Fun-CIM,M0,continuous,available,GLOBAL,0.005750244155856598,1,0.9395540584173535
SCANB,DRFi,Fun-CIM,M2,continuous,available,cim_z,5.10613449185707e-4,1,0.9819719303145318
SCANB,DRFi,Fun-CIM,M2,continuous,available,age_5y,0.8302608810270652,1,0.36219710338968153
SCANB,DRFi,Fun-CIM,M2,continuous,available,tumor_size,5.881248005633222,2,0.05283275066499085
SCANB,DRFi,Fun-CIM,M2,continuous,available,grade,7.148025815241314,1,0.007504654999642379
SCANB,DRFi,Fun-CIM,M2,continuous,available,clinical_subtype,16.36891085284322,3,9.526383624308931e-4
SCANB,DRFi,Fun-CIM,M2,continuous,available,GLOBAL,25.195285008547774,8,0.0014403990844368772
SCANB,DRFi,Fun-CIM,M0,median_split,available,median_group,0.16656679149582387,1,0.6831812089806375
SCANB,DRFi,Fun-CIM,M0,median_split,available,GLOBAL,0.16656679149582387,1,0.6831812089806375
SCANB,DRFi,Fun-CIM,M2,median_split,available,median_group,0.2617539199679223,1,0.6089177408707145
SCANB,DRFi,Fun-CIM,M2,median_split,available,age_5y,0.8169808279036049,1,0.3660643821546092
SCANB,DRFi,Fun-CIM,M2,median_split,available,tumor_size,5.766936663591867,2,0.05594040609300308
SCANB,DRFi,Fun-CIM,M2,median_split,available,grade,7.061620578939409,1,0.00787527258726022
SCANB,DRFi,Fun-CIM,M2,median_split,available,clinical_subtype,16.298412946406877,3,9.849112701820599e-4
SCANB,DRFi,Fun-CIM,M2,median_split,available,GLOBAL,25.52955147910236,8,0.0012636734523431812
SCANB,RFi,Dys-CIM,M0,continuous,available,cim_z,1.3575908490068531,1,0.24395544520614731
SCANB,RFi,Dys-CIM,M0,continuous,available,GLOBAL,1.3575908490068531,1,0.24395544520614731
SCANB,RFi,Dys-CIM,M2,continuous,available,cim_z,1.348445384328817,1,0.2455500807621296
SCANB,RFi,Dys-CIM,M2,continuous,available,age_5y,0.28060399382381873,1,0.5963056108485836
SCANB,RFi,Dys-CIM,M2,continuous,available,tumor_size,5.510843162992443,2,0.06358220893493839
SCANB,RFi,Dys-CIM,M2,continuous,available,grade,6.873890440412025,1,0.008746404179947796
SCANB,RFi,Dys-CIM,M2,continuous,available,clinical_subtype,14.970729399583142,3,0.001841834322768367
SCANB,RFi,Dys-CIM,M2,continuous,available,GLOBAL,23.942888063349745,8,0.0023428667865190386
SCANB,RFi,Dys-CIM,M0,median_split,available,median_group,0.7058349348156405,1,0.4008299898872045
SCANB,RFi,Dys-CIM,M0,median_split,available,GLOBAL,0.7058349348156405,1,0.4008299898872045
SCANB,RFi,Dys-CIM,M2,median_split,available,median_group,0.5907837825050899,1,0.44211619484179704
SCANB,RFi,Dys-CIM,M2,median_split,available,age_5y,0.2767488448574698,1,0.59884010008214
SCANB,RFi,Dys-CIM,M2,median_split,available,tumor_size,5.499108816400512,2,0.06395635328488321
SCANB,RFi,Dys-CIM,M2,median_split,available,grade,6.8604603718597295,1,0.008812384153625034
SCANB,RFi,Dys-CIM,M2,median_split,available,clinical_subtype,14.838097779667192,3,0.001960365019925039
SCANB,RFi,Dys-CIM,M2,median_split,available,GLOBAL,23.580196962419393,8,0.0026939871001705872
SCANB,RFi,Fun-CIM,M0,continuous,available,cim_z,0.16652167144791916,1,0.6832217925462876
SCANB,RFi,Fun-CIM,M0,continuous,available,GLOBAL,0.16652167144791916,1,0.6832217925462876
SCANB,RFi,Fun-CIM,M2,continuous,available,cim_z,0.21009778231593287,1,0.6466907740356432
SCANB,RFi,Fun-CIM,M2,continuous,available,age_5y,0.282003475333033,1,0.5953910648382518
SCANB,RFi,Fun-CIM,M2,continuous,available,tumor_size,5.659294388472813,2,0.05903367741750169
SCANB,RFi,Fun-CIM,M2,continuous,available,grade,7.01330608384604,1,0.008090614166540467
SCANB,RFi,Fun-CIM,M2,continuous,available,clinical_subtype,15.135518805669818,3,0.00170442560468424
SCANB,RFi,Fun-CIM,M2,continuous,available,GLOBAL,23.39572873783643,8,0.0028916485816732644
SCANB,RFi,Fun-CIM,M0,median_split,available,median_group,0.9239576635714244,1,0.33643796027241835
SCANB,RFi,Fun-CIM,M0,median_split,available,GLOBAL,0.9239576635714244,1,0.33643796027241835
SCANB,RFi,Fun-CIM,M2,median_split,available,median_group,1.1148550289316632,1,0.29102900273043125
SCANB,RFi,Fun-CIM,M2,median_split,available,age_5y,0.2650442432413327,1,0.606675678644459
SCANB,RFi,Fun-CIM,M2,median_split,available,tumor_size,5.593216252959864,2,0.061016672866208634
SCANB,RFi,Fun-CIM,M2,median_split,available,grade,6.95112329741376,1,0.008376661938411327
SCANB,RFi,Fun-CIM,M2,median_split,available,clinical_subtype,15.104570729561333,3,0.0017294318217663566
SCANB,RFi,Fun-CIM,M2,median_split,available,GLOBAL,24.372731308161537,8,0.0019840566279889847
METABRIC,OS,Dys-CIM,M0,continuous,common,cim_z,1.4381052110802488,1,0.23044620471532223
METABRIC,OS,Dys-CIM,M0,continuous,common,GLOBAL,1.4381052110802488,1,0.23044620471532223
METABRIC,OS,Dys-CIM,M2,continuous,common,cim_z,1.1968144147997544,1,0.273959304977722
METABRIC,OS,Dys-CIM,M2,continuous,common,age_5y,6.757660129902711,1,0.009334608253331883
METABRIC,OS,Dys-CIM,M2,continuous,common,tumor_size,3.9702086736174067,2,0.1373662810098479
METABRIC,OS,Dys-CIM,M2,continuous,common,grade,18.37722928862505,1,1.812106534906366e-5
METABRIC,OS,Dys-CIM,M2,continuous,common,clinical_subtype,34.12728406797771,3,1.8623175465761142e-7
METABRIC,OS,Dys-CIM,M2,continuous,common,GLOBAL,48.041351786336605,8,9.701307097233116e-8
METABRIC,OS,Dys-CIM,M0,median_split,common,median_group,0.011113485691451134,1,0.9160421354830702
METABRIC,OS,Dys-CIM,M0,median_split,common,GLOBAL,0.011113485691451134,1,0.9160421354830702
METABRIC,OS,Dys-CIM,M2,median_split,common,median_group,0.005134990770450403,1,0.9428734049467643
METABRIC,OS,Dys-CIM,M2,median_split,common,age_5y,6.647202750348888,1,0.009931161847507588
METABRIC,OS,Dys-CIM,M2,median_split,common,tumor_size,4.006490741653546,2,0.13489678199101215
METABRIC,OS,Dys-CIM,M2,median_split,common,grade,18.33955609003926,1,1.8482939939481476e-5
METABRIC,OS,Dys-CIM,M2,median_split,common,clinical_subtype,33.91250044837122,3,2.0672676669075285e-7
METABRIC,OS,Dys-CIM,M2,median_split,common,GLOBAL,48.164798383930716,8,9.188057245813267e-8
METABRIC,OS,Fun-CIM,M0,continuous,common,cim_z,0.9394592438021194,1,0.3324169491188355
METABRIC,OS,Fun-CIM,M0,continuous,common,GLOBAL,0.9394592438021194,1,0.3324169491188355
METABRIC,OS,Fun-CIM,M2,continuous,common,cim_z,0.8448710756609817,1,0.3580073466012612
METABRIC,OS,Fun-CIM,M2,continuous,common,age_5y,6.659826969689953,1,0.009861048997032724
METABRIC,OS,Fun-CIM,M2,continuous,common,tumor_size,4.286484302825276,2,0.11727400590566828
METABRIC,OS,Fun-CIM,M2,continuous,common,grade,18.618708403000316,1,1.5964615735849465e-5
METABRIC,OS,Fun-CIM,M2,continuous,common,clinical_subtype,34.541305617870144,3,1.5227477410395747e-7
METABRIC,OS,Fun-CIM,M2,continuous,common,GLOBAL,48.564611384889176,8,7.703967795547438e-8
METABRIC,OS,Fun-CIM,M0,median_split,common,median_group,1.0311714030910941,1,0.3098836975085716
METABRIC,OS,Fun-CIM,M0,median_split,common,GLOBAL,1.0311714030910941,1,0.3098836975085716
METABRIC,OS,Fun-CIM,M2,median_split,common,median_group,0.7661914629806797,1,0.38139783853493614
METABRIC,OS,Fun-CIM,M2,median_split,common,age_5y,6.713963873863067,1,0.009566085387295548
METABRIC,OS,Fun-CIM,M2,median_split,common,tumor_size,4.579553171644186,2,0.10128908874469804
METABRIC,OS,Fun-CIM,M2,median_split,common,grade,18.774898423470447,1,1.4709038310013339e-5
METABRIC,OS,Fun-CIM,M2,median_split,common,clinical_subtype,33.861531279735956,3,2.1191206000754847e-7
METABRIC,OS,Fun-CIM,M2,median_split,common,GLOBAL,48.15052944821213,8,9.245975229477174e-8
METABRIC,DSS,Dys-CIM,M0,continuous,common,cim_z,1.6710660704048153,1,0.1961158039594769
METABRIC,DSS,Dys-CIM,M0,continuous,common,GLOBAL,1.6710660704048153,1,0.1961158039594769
METABRIC,DSS,Dys-CIM,M2,continuous,common,cim_z,1.8527524769458004,1,0.17346360407029285
METABRIC,DSS,Dys-CIM,M2,continuous,common,age_5y,1.306352122441898,1,0.25305618705233435
METABRIC,DSS,Dys-CIM,M2,continuous,common,tumor_size,3.097722729034099,2,0.21248978454193132
METABRIC,DSS,Dys-CIM,M2,continuous,common,grade,18.873332282022137,1,1.3969192130222066e-5
METABRIC,DSS,Dys-CIM,M2,continuous,common,clinical_subtype,35.59669267769048,3,9.112651544114426e-8
METABRIC,DSS,Dys-CIM,M2,continuous,common,GLOBAL,44.94161959338318,8,3.774937497656399e-7
METABRIC,DSS,Dys-CIM,M0,median_split,common,median_group,0.028969126341225202,1,0.8648503420164321
METABRIC,DSS,Dys-CIM,M0,median_split,common,GLOBAL,0.028969126341225202,1,0.8648503420164321
METABRIC,DSS,Dys-CIM,M2,median_split,common,median_group,0.061783995109014125,1,0.8036981626872167
METABRIC,DSS,Dys-CIM,M2,median_split,common,age_5y,1.2748603923422066,1,0.2588568500585526
METABRIC,DSS,Dys-CIM,M2,median_split,common,tumor_size,3.1209236143687624,2,0.21003905125736427
METABRIC,DSS,Dys-CIM,M2,median_split,common,grade,18.81052488443343,1,1.4436825261224441e-5
METABRIC,DSS,Dys-CIM,M2,median_split,common,clinical_subtype,35.40749132444714,3,9.991537715200019e-8
METABRIC,DSS,Dys-CIM,M2,median_split,common,GLOBAL,44.90571868326441,8,3.834532991263436e-7
METABRIC,DSS,Fun-CIM,M0,continuous,common,cim_z,0.2151293539974864,1,0.6427764336788994
METABRIC,DSS,Fun-CIM,M0,continuous,common,GLOBAL,0.2151293539974864,1,0.6427764336788994
METABRIC,DSS,Fun-CIM,M2,continuous,common,cim_z,0.11902380815569889,1,0.7300956693027864
METABRIC,DSS,Fun-CIM,M2,continuous,common,age_5y,1.2536447627359157,1,0.2628574874251248
METABRIC,DSS,Fun-CIM,M2,continuous,common,tumor_size,3.3631128804102968,2,0.18608412171888242
METABRIC,DSS,Fun-CIM,M2,continuous,common,grade,19.037979864377835,1,1.2814239453685975e-5
METABRIC,DSS,Fun-CIM,M2,continuous,common,clinical_subtype,35.704848969800935,3,8.645368842697228e-8
METABRIC,DSS,Fun-CIM,M2,continuous,common,GLOBAL,44.74352219254108,8,4.115636326331149e-7
METABRIC,DSS,Fun-CIM,M0,median_split,common,median_group,0.4748613179546599,1,0.4907591949561816
METABRIC,DSS,Fun-CIM,M0,median_split,common,GLOBAL,0.4748613179546599,1,0.4907591949561816
METABRIC,DSS,Fun-CIM,M2,median_split,common,median_group,0.26812297157081305,1,0.6045936869464779
METABRIC,DSS,Fun-CIM,M2,median_split,common,age_5y,1.2717357931863393,1,0.2594412987090235
METABRIC,DSS,Fun-CIM,M2,median_split,common,tumor_size,3.4706130519741007,2,0.17634613732710563
METABRIC,DSS,Fun-CIM,M2,median_split,common,grade,19.135655403429094,1,1.217490608815478e-5
METABRIC,DSS,Fun-CIM,M2,median_split,common,clinical_subtype,35.15394326678946,3,1.130344368570855e-7
METABRIC,DSS,Fun-CIM,M2,median_split,common,GLOBAL,44.323176347687934,8,4.942989852881388e-7
METABRIC,RFI,Dys-CIM,M0,continuous,common,cim_z,4.851587071196371,1,0.027620707095365443
METABRIC,RFI,Dys-CIM,M0,continuous,common,GLOBAL,4.851587071196371,1,0.027620707095365443
METABRIC,RFI,Dys-CIM,M2,continuous,common,cim_z,4.93228926649908,1,0.026359375539283445
METABRIC,RFI,Dys-CIM,M2,continuous,common,age_5y,0.9850548186836942,1,0.32095403102731795
METABRIC,RFI,Dys-CIM,M2,continuous,common,tumor_size,5.816011881302906,2,0.05458446608480769
METABRIC,RFI,Dys-CIM,M2,continuous,common,grade,24.042918796232776,1,9.421209780562183e-7
METABRIC,RFI,Dys-CIM,M2,continuous,common,clinical_subtype,37.4441065362486,3,3.7060674578362486e-8
METABRIC,RFI,Dys-CIM,M2,continuous,common,GLOBAL,52.13132043621009,8,1.587635424891072e-8
METABRIC,RFI,Dys-CIM,M0,median_split,common,median_group,1.0639571032558461,1,0.30231439350164496
METABRIC,RFI,Dys-CIM,M0,median_split,common,GLOBAL,1.0639571032558461,1,0.30231439350164496
